date,rank,ticker,ticker_name,ranking_score,ranking_score_pct,expected_return,expected_return_pct,pred_gap,pred_gap_pct,pred_intraday,pred_intraday_pct,prev_close,pred_open_price,pred_close_price,target_gap,target_gap_pct,target_intraday,target_intraday_pct,target_ranking,model_version,train_start_date,train_end_date,prediction_date
2026-04-07,8,403870,UNKNOWN,0.0117761868236281,1.18%,0.0106937188286684,1.07%,0.0067653682316803,0.68%,0.0039019524518287,0.39%,41600,41881.43931843791,42044.85870327261,0.0336538461538462,3.37%,-0.0313953488372092,-3.14%,0.0012019230769231,v1.0,2024-07-01,2026-04-03,2026-04-06
2026-04-07,9,005380,UNKNOWN,0.0112255987054033,1.12%,0.0095181827978088,0.95%,0.0071700896569882,0.72%,0.0023313769590002,0.23%,469000,472362.7720491274,473464.0277321723,0.0170575692963752,1.71%,-0.0083857442348008,-0.84%,0.0085287846481876,v1.0,2024-07-01,2026-04-03,2026-04-06
2026-04-07,10,010140,UNKNOWN,0.0103791308413395,1.04%,0.0060288126002348,0.60%,0.0054192921367812,0.54%,0.0006062350983519,0.06%,27000,27146.32088769309,27162.77794020634,0.0092592592592593,0.93%,-0.0165137614678898,-1.65%,-0.0074074074074074,v1.0,2024-07-01,2026-04-03,2026-04-06
2026-04-08,1,015760,UNKNOWN,0.0305520737091016,3.06%,0.0293746222476729,2.94%,0.0064126602882092,0.64%,0.0228156529279827,2.28%,39900,40155.86514549955,41072.04742768215,0.0827067669172931,8.27%,0.0162037037037037,1.62%,0.100250626566416,v1.0,2024-07-01,2026-04-06,2026-04-07
2026-04-08,2,005930,삼성전자,0.0261252351650061,2.61%,0.021288593183391,2.13%,0.0068135625430835,0.68%,0.0143770715640197,1.44%,196500,197838.86503971592,200683.20856053635,0.0890585241730279,8.91%,-0.0163551401869158,-1.64%,0.0712468193384223,v1.0,2024-07-01,2026-04-06,2026-04-07
2026-04-08,3,009830,UNKNOWN,0.0245026060675178,2.45%,0.030988479472652,3.10%,0.0149037934168751,1.49%,0.0158484835312562,1.58%,35041,35563.24382512072,36126.8673092012,0.028252618361348,2.83%,0.0549804335155839,5.50%,0.0847863930823891,v1.0,2024-07-01,2026-04-06,2026-04-07
2026-04-08,4,000660,UNKNOWN,0.0236671619200269,2.37%,0.0243735194890499,2.44%,0.0097802308953089,0.98%,0.014451945232481,1.45%,916000,924958.691500103,938326.1438519696,0.0993449781659387,9.93%,0.0258192651439921,2.58%,0.1277292576419213,v1.0,2024-07-01,2026-04-06,2026-04-07
2026-04-08,5,005380,UNKNOWN,0.0199596109991481,2.00%,0.0186744237555458,1.87%,0.0066018568419356,0.66%,0.0119933882811281,1.20%,473000,476122.6782862356,481833.0024363732,0.0570824524312896,5.71%,0.016,1.60%,0.0739957716701902,v1.0,2024-07-01,2026-04-06,2026-04-07
2026-04-08,6,010130,UNKNOWN,0.0196647739809929,1.97%,0.0203395520527867,2.03%,0.0060924541112323,0.61%,0.0141608237725428,1.42%,1473000,1481974.1849058452,1502960.160173755,0.0509164969450102,5.09%,0.0239018087855296,2.39%,0.0760353021045485,v1.0,2024-07-01,2026-04-06,2026-04-07
2026-04-08,7,010140,UNKNOWN,0.0185021134248511,1.85%,0.0156669268448796,1.57%,0.0078044334077619,0.78%,0.0078016063201188,0.78%,26800,27009.158815328025,27219.87363944278,0.046641791044776,4.66%,0.0089126559714796,0.89%,0.0559701492537314,v1.0,2024-07-01,2026-04-06,2026-04-07
2026-04-08,8,034020,UNKNOWN,0.0153479609945134,1.53%,0.017119115417155,1.71%,0.0060999880540883,0.61%,0.0109523183519551,1.10%,94900,95478.888866333,96524.604053088,0.0453108535300315,4.53%,0.0201612903225807,2.02%,0.0663856691253952,v1.0,2024-07-01,2026-04-06,2026-04-07
2026-04-08,9,089030,UNKNOWN,0.0142488714448512,1.42%,0.0122941163186263,1.23%,0.012049813317355,1.20%,0.0002413942456751,0.02%,47100,47667.54620724742,47679.052878607305,0.0700636942675159,7.01%,0.0079365079365079,0.79%,0.078556263269639,v1.0,2024-07-01,2026-04-06,2026-04-07
2026-04-08,10,035720,UNKNOWN,0.0141478273141775,1.41%,0.0109076587092888,1.09%,0.0046169224828449,0.46%,0.0062618258618388,0.63%,46400,46614.225203204005,46906.11536411101,0.0431034482758621,4.31%,-0.0113636363636363,-1.14%,0.03125,v1.0,2024-07-01,2026-04-06,2026-04-07
2026-04-09,1,000660,UNKNOWN,0.0629184501066012,6.29%,0.0570929730867697,5.71%,0.0392664632208203,3.93%,0.0171529732718427,1.72%,1033000,1073562.2565071075,1091977.0411986331,-0.0174249757986447,-1.74%,-0.0167487684729064,-1.67%,-0.0338818973862535,v1.0,2024-07-01,2026-04-07,2026-04-08
2026-04-09,2,005930,삼성전자,0.04715100323339,4.72%,0.0427365070866281,4.27%,0.0315102477114606,3.15%,0.0108833231662742,1.09%,210500,217132.90714326245,219496.03474173523,-0.0166270783847981,-1.66%,-0.0144927536231883,-1.45%,-0.0308788598574821,v1.0,2024-07-01,2026-04-07,2026-04-08
2026-04-09,3,373220,UNKNOWN,0.0424934920464689,4.25%,0.0254653538381237,2.55%,0.0191832718071547,1.92%,0.0061638394239243,0.62%,406000,413788.4083537048,416338.9336582783,0.0049261083743843,0.49%,0.0318627450980393,3.19%,0.0369458128078816,v1.0,2024-07-01,2026-04-07,2026-04-08
2026-04-09,4,005380,UNKNOWN,0.0409094573363013,4.09%,0.0273801687643615,2.74%,0.0230866821056848,2.31%,0.0041966010639881,0.42%,508000,519728.0345096879,521909.1257322957,0.0039370078740157,0.39%,-0.0401960784313725,-4.02%,-0.0364173228346457,v1.0,2024-07-01,2026-04-07,2026-04-08
2026-04-09,5,034020,UNKNOWN,0.0388830288558256,3.89%,0.0235317245321196,2.35%,0.0260986434182621,2.61%,-0.0025016297435024,-0.25%,101200,103841.18271392814,103581.4105226505,-0.0108695652173913,-1.09%,-0.0009990009990009,-0.10%,-0.0118577075098814,v1.0,2024-07-01,2026-04-07,2026-04-08
2026-04-09,6,010140,UNKNOWN,0.0388039086113379,3.88%,0.0348562375016947,3.49%,0.0332839904213828,3.33%,0.0015216020908935,0.15%,28300,29241.936928925134,29286.43152129796,0.0229681978798586,2.30%,-0.0276338514680483,-2.76%,-0.0053003533568904,v1.0,2024-07-01,2026-04-07,2026-04-08
2026-04-09,7,051910,UNKNOWN,0.0383956335077429,3.84%,0.0196195268691561,1.96%,0.0239898635504415,2.40%,-0.0042679491632196,-0.43%,344500,352764.5079931272,351258.92700642435,0.0261248185776488,2.61%,0.0042432814710042,0.42%,0.0304789550072568,v1.0,2024-07-01,2026-04-07,2026-04-08
2026-04-09,8,015760,UNKNOWN,0.03715122082931,3.72%,0.0280573819323761,2.81%,0.0244035193158005,2.44%,0.003566819664009,0.36%,43900,44971.31449796364,45131.71906683131,0.0056947608200454,0.57%,-0.0169875424688561,-1.70%,-0.0113895216400911,v1.0,2024-07-01,2026-04-07,2026-04-08
2026-04-09,9,263750,UNKNOWN,0.036589172635287,3.66%,0.0210482999040579,2.10%,0.028049292219996,2.80%,-0.0068099772733853,-0.68%,56500,58084.785010429776,57689.22894457928,0.0106194690265486,1.06%,-0.0105078809106829,-1.05%,0.0,v1.0,2024-07-01,2026-04-07,2026-04-08
2026-04-09,10,000270,UNKNOWN,0.0354465121882966,3.54%,0.01701161291547,1.70%,0.0202512478473999,2.03%,-0.0031753305264414,-0.32%,159200,162423.99865730607,161908.24877614283,0.0006281407035175,0.06%,-0.0552416823603264,-5.52%,-0.0546482412060301,v1.0,2024-07-01,2026-04-07,2026-04-08
2026-04-10,1,005290,UNKNOWN,0.0438084212360817,4.38%,0.0308157209172625,3.08%,0.0245870866214177,2.46%,0.0060791653312592,0.61%,45050,46157.64825229487,46438.248227322685,0.0310765815760265,3.11%,0.0656620021528524,6.57%,0.0987791342952275,v1.0,2024-07-01,2026-04-08,2026-04-09
2026-04-10,2,005380,UNKNOWN,0.0330372338927977,3.30%,0.0213425559462991,2.13%,0.0113885571536359,1.14%,0.0098419135971608,0.98%,489500,495074.69872670487,499947.18113571353,0.017364657814096,1.74%,-0.0170682730923694,-1.71%,0.0,v1.0,2024-07-01,2026-04-08,2026-04-09
2026-04-10,3,089030,UNKNOWN,0.0320429278103433,3.20%,0.0166293685143144,1.66%,0.0158983855065836,1.59%,0.0007195434289091,0.07%,52400,53233.075400544985,53271.37891015007,0.0152671755725191,1.53%,-0.0037593984962406,-0.38%,0.0114503816793893,v1.0,2024-07-01,2026-04-08,2026-04-09
2026-04-10,4,036930,UNKNOWN,0.030904657911482,3.09%,0.0193802520378136,1.94%,0.0226548891344314,2.27%,-0.0032020940117826,-0.32%,63800,65245.38192677672,65036.46008001252,0.0235109717868338,2.35%,-0.0290964777947932,-2.91%,-0.006269592476489,v1.0,2024-07-01,2026-04-08,2026-04-09
2026-04-10,5,000660,UNKNOWN,0.0309032680516143,3.09%,0.0282269441176477,2.82%,0.017981193031587,1.80%,0.0100647744341412,1.01%,998000,1015945.2306455238,1026170.4902294124,0.032064128256513,3.21%,-0.0029126213592233,-0.29%,0.029058116232465,v1.0,2024-07-01,2026-04-08,2026-04-09
2026-04-10,6,015760,UNKNOWN,0.0298712359161047,2.99%,0.0147134160926041,1.47%,0.0090445796500763,0.90%,0.0056180237789826,0.56%,43400,43792.53475681332,44038.56225841902,0.0092165898617511,0.92%,-0.0091324200913242,-0.91%,0.0,v1.0,2024-07-01,2026-04-08,2026-04-09
2026-04-10,7,010140,UNKNOWN,0.0294732494021141,2.95%,0.017810463126475,1.78%,0.0109239128196979,1.09%,0.0068121351364307,0.68%,28150,28457.508145874493,28651.36453701027,0.0177619893428064,1.78%,-0.0034904013961605,-0.35%,0.014209591474245,v1.0,2024-07-01,2026-04-08,2026-04-09
2026-04-10,8,009830,UNKNOWN,0.0293199677701943,2.93%,0.0165828780022518,1.66%,0.0194311302439753,1.94%,-0.0027939623945383,-0.28%,37776,38510.030376096416,38402.43479941307,0.0449491740787801,4.49%,-0.0215078279373764,-2.15%,0.02247458703939,v1.0,2024-07-01,2026-04-08,2026-04-09
2026-04-10,9,036540,UNKNOWN,0.0288949773472224,2.89%,0.0120556357871055,1.21%,0.0139807140534936,1.40%,-0.0018985353860354,-0.19%,6760,6854.5096270016165,6841.496097920834,0.0133136094674555,1.33%,0.0072992700729928,0.73%,0.0207100591715976,v1.0,2024-07-01,2026-04-08,2026-04-09
2026-04-10,10,222800,UNKNOWN,0.0287336621949426,2.87%,0.0143496457986023,1.43%,0.0125104144315708,1.25%,0.00181650612262,0.18%,68400,69255.71234711945,69381.5157726244,0.0365497076023391,3.65%,-0.0394922425952045,-3.95%,-0.0043859649122807,v1.0,2024-07-01,2026-04-08,2026-04-09
2026-04-13,1,403870,UNKNOWN,0.0245265579971498,2.45%,0.0271811701680824,2.72%,0.0163966139736013,1.64%,0.0106105786326055,1.06%,45550,46296.86576649754,46788.10230115615,-0.0307354555433589,-3.07%,-0.0622876557191393,-6.23%,-0.0911086717892426,v1.0,2024-07-01,2026-04-09,2026-04-10
2026-04-13,2,005290,UNKNOWN,0.0223753036371905,2.24%,0.0191972750264139,1.92%,0.0149768743289591,1.50%,0.0041581249821531,0.42%,49500,50241.355279283474,50450.26511380749,0.0202020202020201,2.02%,0.0336633663366336,3.37%,0.0545454545454544,v1.0,2024-07-01,2026-04-09,2026-04-10
2026-04-13,3,010140,UNKNOWN,0.0177554862817198,1.78%,0.0174126186030874,1.74%,0.0141413304292206,1.41%,0.0032256728679839,0.32%,28550,28953.73498375425,29047.130261118145,-0.0245183887915937,-2.45%,-0.0089766606822262,-0.90%,-0.0332749562171629,v1.0,2024-07-01,2026-04-09,2026-04-10
2026-04-13,4,000660,UNKNOWN,0.0176339077631512,1.76%,0.0228951313078464,2.29%,0.0171709591941338,1.72%,0.0056275418227115,0.56%,1027000,1044634.5750923754,1050513.2998531584,-0.0272638753651411,-2.73%,0.0410410410410411,4.10%,0.0126582278481013,v1.0,2024-07-01,2026-04-09,2026-04-10
2026-04-13,5,009830,UNKNOWN,0.0136309649492749,1.36%,0.0205312479125125,2.05%,0.0191208142766171,1.91%,0.001383970983751,0.14%,38625,39363.541451434336,39418.019450620806,-0.0146537216828478,-1.47%,-0.0223074699808192,-2.23%,-0.0366343042071197,v1.0,2024-07-01,2026-04-09,2026-04-10
2026-04-13,6,005930,삼성전자,0.0117359099390403,1.17%,0.0228380264526828,2.28%,0.0157019332485234,1.57%,0.0070257749547998,0.70%,206000,209234.59824919584,210704.63344925267,-0.0378640776699029,-3.79%,0.0141271442986881,1.41%,-0.0242718446601941,v1.0,2024-07-01,2026-04-09,2026-04-10
2026-04-13,7,015760,UNKNOWN,0.0116677598871112,1.17%,0.0104509761641609,1.05%,0.0096682828269047,0.97%,0.0007751984989215,0.08%,43400,43819.60347468767,43853.57236552458,-0.02073732718894,-2.07%,-0.0070588235294117,-0.71%,-0.0276497695852534,v1.0,2024-07-01,2026-04-09,2026-04-10
2026-04-13,8,028260,UNKNOWN,0.0096760100816994,0.97%,0.0096169345140539,0.96%,0.0109863029733166,1.10%,-0.0013544876475924,-0.14%,302500,305823.35664942826,305409.12269050133,-0.0297520661157024,-2.98%,-0.0136286201022146,-1.36%,-0.0429752066115702,v1.0,2024-07-01,2026-04-09,2026-04-10
2026-04-13,9,028300,UNKNOWN,0.0095679694694944,0.96%,0.010060747898684,1.01%,0.0098065957952274,0.98%,0.0002516839407812,0.03%,56800,57357.01464116891,57371.45048064525,-0.0176056338028168,-1.76%,0.0448028673835125,4.48%,0.0264084507042252,v1.0,2024-07-01,2026-04-09,2026-04-10
2026-04-13,10,005380,UNKNOWN,0.0094568760668522,0.95%,0.0186086586633602,1.86%,0.009727359148536,0.97%,0.0087957401910091,0.88%,489500,494261.5423032084,498608.9384157148,-0.0265577119509703,-2.66%,0.0041972717733473,0.42%,-0.0224719101123596,v1.0,2024-07-01,2026-04-09,2026-04-10
2026-04-14,1,009830,UNKNOWN,0.0329562425136099,3.30%,0.0412750285827572,4.13%,0.0215238121629244,2.15%,0.0193350523841559,1.93%,37210,38010.90105058242,38745.8438135644,0.0126847621607095,1.27%,0.0550660792951542,5.51%,0.0684493415748455,v1.0,2024-07-01,2026-04-10,2026-04-13
2026-04-14,2,015760,UNKNOWN,0.0265980584252275,2.66%,0.0255004590046217,2.55%,0.0116678943016641,1.17%,0.013673029242967,1.37%,42200,42692.38513953023,43276.11936999503,0.0213270142180095,2.13%,0.0290023201856148,2.90%,0.0509478672985781,v1.0,2024-07-01,2026-04-10,2026-04-13
2026-04-14,3,095340,UNKNOWN,0.0228711822779115,2.29%,0.0258191445004773,2.58%,0.0205737001446164,2.06%,0.0051397016747714,0.51%,216500,220954.20608130947,222089.84478435336,0.0346420323325635,3.46%,-0.0044642857142856,-0.45%,0.0300230946882216,v1.0,2024-07-01,2026-04-10,2026-04-13
2026-04-14,4,006400,UNKNOWN,0.0228057814424983,2.28%,0.0139255533373683,1.39%,0.0087055567817506,0.87%,0.0051749457713625,0.52%,477500,481656.90336328594,484149.45171859337,0.0167539267015706,1.68%,-0.030895983522142,-3.09%,-0.0146596858638743,v1.0,2024-07-01,2026-04-10,2026-04-13
2026-04-14,5,403870,UNKNOWN,0.0220673437665551,2.21%,0.0320022130017272,3.20%,0.0272862199397212,2.73%,0.0045907294096504,0.46%,41400,42529.64950550446,42724.891618271504,0.0289855072463767,2.90%,0.0011737089201877,0.12%,0.0301932367149757,v1.0,2024-07-01,2026-04-10,2026-04-13
2026-04-14,6,000660,UNKNOWN,0.0212219932150795,2.12%,0.0265859116935043,2.66%,0.013247666053051,1.32%,0.0131638552817103,1.32%,1040000,1053777.572695173,1067649.3481612443,0.05,5.00%,0.01007326007326,1.01%,0.060576923076923,v1.0,2024-07-01,2026-04-10,2026-04-13
2026-04-14,7,010140,UNKNOWN,0.0206377785131453,2.06%,0.0176820299546618,1.77%,0.0101799201058737,1.02%,0.0074265085847298,0.74%,27600,27880.96579492212,28088.024026748662,0.0181159420289855,1.81%,-0.0071174377224199,-0.71%,0.0108695652173913,v1.0,2024-07-01,2026-04-10,2026-04-13
2026-04-14,8,005380,UNKNOWN,0.0179046020302579,1.79%,0.0216002959618499,2.16%,0.0108055491344317,1.08%,0.010679350580002,1.07%,478500,483670.4552608256,488835.7416177452,0.0292580982236154,2.93%,-0.0020304568527919,-0.20%,0.0271682340647858,v1.0,2024-07-01,2026-04-10,2026-04-13
2026-04-14,9,036540,UNKNOWN,0.0160507992569584,1.61%,0.0059498734317149,0.59%,0.0108374656002401,1.08%,-0.0048351909529024,-0.48%,6870,6944.45338867365,6910.875630475883,0.0262008733624454,2.62%,-0.0099290780141844,-0.99%,0.0160116448326055,v1.0,2024-07-01,2026-04-10,2026-04-13
2026-04-14,10,035720,UNKNOWN,0.0139108552550235,1.39%,0.0138964175359128,1.39%,0.0061540107937321,0.62%,0.0076950513133401,0.77%,47000,47289.23850730541,47653.1316241879,0.0223404255319148,2.23%,0.0010405827263266,0.10%,0.0234042553191489,v1.0,2024-07-01,2026-04-10,2026-04-13
2026-04-15,1,089030,UNKNOWN,0.0422261090808721,4.22%,0.0404649884387597,4.05%,0.0180443092693371,1.80%,0.0220232842178689,2.20%,54200,55178.00156239808,56393.20237338079,0.051660516605166,5.17%,0.0105263157894737,1.05%,0.0627306273062731,v1.0,2024-07-01,2026-04-13,2026-04-14
2026-04-15,2,000660,UNKNOWN,0.0392746641489882,3.93%,0.0350538194803347,3.51%,0.0242180595638117,2.42%,0.0105795438923793,1.06%,1103000,1129712.5196988843,1141664.3628868093,0.0562103354487759,5.62%,-0.0248927038626609,-2.49%,0.0299184043517679,v1.0,2024-07-01,2026-04-13,2026-04-14
2026-04-15,3,015760,UNKNOWN,0.0372155678265126,3.72%,0.0294877905804487,2.95%,0.0151349184732605,1.51%,0.0141388812915376,1.41%,44350,45021.23363428911,45657.78351224291,0.0304396843291996,3.04%,-0.0295404814004376,-2.95%,0.0,v1.0,2024-07-01,2026-04-13,2026-04-14
2026-04-15,4,034020,UNKNOWN,0.031499361395431,3.15%,0.0271457522961089,2.71%,0.0137497828433083,1.37%,0.0132142760269978,1.32%,99700,101070.85334947784,102406.43150392208,0.0220661985957872,2.21%,0.0225711481844945,2.26%,0.0451354062186559,v1.0,2024-07-01,2026-04-13,2026-04-14
2026-04-15,5,005290,UNKNOWN,0.027945293143881,2.79%,0.0329920733355524,3.30%,0.0142326559160327,1.42%,0.0184961678270717,1.85%,52300,53044.36790440852,54025.48543544939,0.0191204588910134,1.91%,0.0600375234521575,6.00%,0.0803059273422561,v1.0,2024-07-01,2026-04-13,2026-04-14
2026-04-15,6,005380,UNKNOWN,0.0273156876703267,2.73%,0.0252692431461722,2.53%,0.0152437765105646,1.52%,0.0098749353284051,0.99%,491500,498992.3161549425,503919.8330063436,0.0376398779247202,3.76%,-0.0039215686274509,-0.39%,0.0335707019328586,v1.0,2024-07-01,2026-04-13,2026-04-14
2026-04-15,7,018260,UNKNOWN,0.0238931651804082,2.39%,0.019499462809037,1.95%,0.0091292083357745,0.91%,0.0102764387232083,1.03%,151500,152883.07506286984,154454.1686155691,0.0970297029702971,9.70%,0.0746089049338147,7.46%,0.1788778877887789,v1.0,2024-07-01,2026-04-13,2026-04-14
2026-04-15,8,086520,UNKNOWN,0.0235453411678029,2.35%,0.0178289127260384,1.78%,0.0121688164762983,1.22%,0.0055920476481828,0.56%,144200,145954.7433358822,146770.92921509474,0.022884882108183,2.29%,0.0027118644067796,0.27%,0.0256588072122052,v1.0,2024-07-01,2026-04-13,2026-04-14
2026-04-15,9,036930,UNKNOWN,0.0231002480505637,2.31%,0.0185234581498381,1.85%,0.0189288397876658,1.89%,-0.0003978507840765,-0.04%,63600,64803.87421049555,64778.09193832971,0.080188679245283,8.02%,0.0276564774381369,2.77%,0.110062893081761,v1.0,2024-07-01,2026-04-13,2026-04-14
2026-04-15,10,010140,UNKNOWN,0.0229390078344287,2.29%,0.019525888276104,1.95%,0.0116904145296305,1.17%,0.0077449322776439,0.77%,27900,28226.162565376693,28444.772282903305,0.0161290322580645,1.61%,-0.0088183421516755,-0.88%,0.007168458781362,v1.0,2024-07-01,2026-04-13,2026-04-14
2026-04-16,1,000660,UNKNOWN,0.0215646263783741,2.16%,0.0195569139803994,1.96%,0.0080011287677037,0.80%,0.0114640597940827,1.15%,1136000,1145089.2822801117,1158216.654281734,0.0044014084507042,0.44%,0.0122699386503066,1.23%,0.016725352112676,v1.0,2024-07-01,2026-04-14,2026-04-15
2026-04-16,2,018260,UNKNOWN,0.0196271480467978,1.96%,0.0122922238997591,1.23%,0.0097290203457117,0.97%,0.0025385063738883,0.25%,178600,180337.6030337441,180795.391188497,0.0862262038073908,8.62%,-0.0154639175257731,-1.55%,0.0694288913773795,v1.0,2024-07-01,2026-04-14,2026-04-15
2026-04-16,3,005380,UNKNOWN,0.0193007902278786,1.93%,0.0154299639821611,1.54%,0.010138200149861,1.01%,0.0052386533164619,0.52%,508000,513150.20567612944,515838.4217029378,0.0433070866141731,4.33%,0.0075471698113207,0.75%,0.0511811023622046,v1.0,2024-07-01,2026-04-14,2026-04-15
2026-04-16,4,036540,UNKNOWN,0.0179867056765048,1.80%,0.012798353927184,1.28%,0.0070843969857199,0.71%,0.0056737617607484,0.57%,7020,7069.732466839754,7109.844444568832,0.0028490028490029,0.28%,0.0369318181818181,3.69%,0.0398860398860398,v1.0,2024-07-01,2026-04-14,2026-04-15
2026-04-16,5,108860,UNKNOWN,0.0166136413475339,1.66%,0.0150555375644789,1.51%,0.0152368200638516,1.52%,-0.0001785617855757,-0.02%,13380,13583.868652454335,13581.443092612726,0.1509715994020926,15.10%,-0.011038961038961,-1.10%,0.1382660687593422,v1.0,2024-07-01,2026-04-14,2026-04-15
2026-04-16,6,010140,UNKNOWN,0.0165630051900105,1.66%,0.0115302634152436,1.15%,0.0059102983698588,0.59%,0.0055869445361999,0.56%,28100,28266.079384193035,28424.000401968347,0.0106761565836299,1.07%,0.0105633802816902,1.06%,0.0213523131672597,v1.0,2024-07-01,2026-04-14,2026-04-15
2026-04-16,7,034020,UNKNOWN,0.0155413768977429,1.55%,0.0122059349087413,1.22%,0.0119993573004338,1.20%,0.0002041282010875,0.02%,104200,105450.3330307052,105471.85841749085,0.0345489443378119,3.45%,0.0278293135435991,2.78%,0.0633397312859884,v1.0,2024-07-01,2026-04-14,2026-04-15
2026-04-16,8,042660,UNKNOWN,0.0150797906473579,1.51%,0.0078182854312469,0.78%,0.0023030093294387,0.23%,0.005502603554486,0.55%,125800,126089.7185736434,126783.54030725086,0.0087440381558028,0.87%,0.0394011032308905,3.94%,0.0484896661367248,v1.0,2024-07-01,2026-04-14,2026-04-15
2026-04-16,9,005930,삼성전자,0.0134560945676769,1.35%,0.0134043408481516,1.34%,0.00910593963308,0.91%,0.0042596134322969,0.43%,211000,212921.35326257985,213828.31591896,0.0047393364928909,0.47%,0.025943396226415,2.59%,0.0308056872037914,v1.0,2024-07-01,2026-04-14,2026-04-15
2026-04-16,10,015760,UNKNOWN,0.0118875156194186,1.19%,0.0045761634219214,0.46%,0.0016729911038677,0.17%,0.0028983234487078,0.29%,44350,44424.19715545653,44552.952847762215,0.0124013528748589,1.24%,0.0200445434298441,2.00%,0.0326944757609921,v1.0,2024-07-01,2026-04-14,2026-04-15
2026-04-17,1,009830,UNKNOWN,0.0322419806941882,3.22%,0.0379543401346513,3.80%,0.0113102917774357,1.13%,0.0263460666561467,2.63%,41785,42257.60054192016,43370.922102526405,-0.0022496111044633,-0.22%,-0.0034060108896404,-0.34%,-0.0056479597941845,v1.0,2024-07-01,2026-04-15,2026-04-16
2026-04-17,2,000660,UNKNOWN,0.0272928738182096,2.73%,0.0226042039131129,2.26%,0.0059567553631045,0.60%,0.0165488709740802,1.65%,1155000,1161880.0524443858,1181107.8555196456,-0.0051948051948051,-0.52%,-0.0182767624020887,-1.83%,-0.0233766233766233,v1.0,2024-07-01,2026-04-15,2026-04-16
2026-04-17,3,006400,UNKNOWN,0.0187622161964593,1.88%,0.0174658108086731,1.75%,0.0045941995014631,0.46%,0.0128127469913698,1.28%,478500,480698.3244614501,486857.3904719501,0.0031347962382444,0.31%,0.06875,6.88%,0.0721003134796238,v1.0,2024-07-01,2026-04-15,2026-04-16
